premise,hypothesis,label
"Kidney disease, also known as renal disease, is damage to or disease of a kidney.","Kidney disease, also known as nephropathy or renal disease, is damage to or disease of a kidney.",1
"And what, exactly, is a program manager?",Exactly what is a Executive Program Manager?,1
This injection system is principally made from piping that may split off to manifolds for injecting in multiple locations.,The injection system is made of piping and can break off in the cold.,1
well you know we lived in Colorado for,We've never been to Colorado.,0
The discussions have also enabled us to pinpoint areas where federal agencies can benefit from integrating the practices of such leading organizations in their respective organizations.,The discussions have failed to help us pinpoint anything.,0
yeah well last year i had a campaign to lose about uh twenty pounds and uh i wound up swimming about three hundred and sixty miles during the year,"In addition to swimming, I also modified my  diet in order to lose weight.",1
"For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to",He was proud of what he had accomplished.,1
"Now, I ask you, do I look as though I thought there were the least chance of your killing me?"" He looked confidently round, and was glad they could not hear the persistent beating of his heart which gave the lie to his words.","He was afraid, that they would kill him.",1
"Boys in the Band than a gay Big Chill , says Lisa Schwarzbaum of Entertainment Weekly . The New York Times ' Stephen Holden, in dissent, extols the film's richly nuanced performances and its intense mood of Chekhovian sadness.",Holden didn't see the film.,0
What if that prosperity is a temporary illusion?,Prosperity is definitely a temporary illusion.,1
The abundant fruit grown on the islands in the summer continues to be preserved to last through the cold winters.,Apples are one of the fruits grown on the island.,1
"She's my cousin, and as patriotic a girl as ever stepped. 181 ""I don't care a damn what she is, but get out of here!"" retorted Tommy also at the top of his voice.",My cousin wasn't to blame for the situation.,1
"A smiling baby wearing a striped shirt, held by a woman with gray hair.",A baby is high fiving his friend who throws him a banana.,0
so i know they treat him good,they treat him well because of his disability,1
" ""How d'you know he'll sign me on?""Anse studied his own unkempt if now clean reflection in the shaving mirror on the wall.",Anse looked at himself in a cracked mirror. ,1
"All governments are having problems with finances, Boone Mayor George Maybee said. ",The government is passing a strict budget.,1
"Although estimates as to when this point will be reached vary depending on several assumptions, most analysts agree that it could occur within the decade; estimates range from the Congressional Budget Office's (CBO) January 2001 estimate of 2006 to the Office of Management and Budget's March 2001 estimate of 2008.",the Office of Management and Budget's estimate is correct,1
"The pleasant daze induced on the three-tiered travertine staircase, festooned in spring with pink azaleas, was celebrated by John Keats as a blissful cloud of summer indolence before he died here in 1821.","The three-tiered staircase is boring, and is barely worth mentioning.",0
The Verve reformed in 2007 but again broke up by summer 2009.,The Verve reformed in 2008 but again broke up by summer 2009.,0
He unwrapped the bundle and his eyes widened.,He teared up as he re-wrapped the bundle. ,0
"You willing to match Shiloh?""",Shiloh has super low prices no one can beat.,1
Short walks to panoramic viewpoints should be a part of everyone's itinerary.,There are many picturesque locations to walk to.  ,1
He probably destroys his own case.,He will probably clinch the victory in his case.,0
man that sounds really nice,"Well, that sounds really awful.",0
"We heard the rip and less than five seconds later, that piece fell.","We heard it rip before the piece fell, shattering.",1
Today it's just the summer heat that drives the Romans out on day-trips to the vineyards of the Alban hills and lakes.,The Alban hills and lakes have wonderful vineyards that the Romans visit in the summer months.,1
"Nevertheless, national saving beyond the amount necessary to replace depreciated capital goods is important for increasing the overall size of the capital stock and the nation's future productive capacity.",It is important to replace depreciated capital goods by national saving beyond the amount necessary and to improve our image.,1
"Services are expanding, however, thanks to a $1 million public fund drive, that is $59,400 short of its goal.",The public fund drive included many types of fundraising.,1
It has been a place of worship for both emperors and aristocrats for centuries.,It is a very peaceful location,1
Minoans would walk down the corridor of processions past frescoed walls to reach the propylaia (sacred entranceway).,Minoans were forbidden from traveling to the propylaia.,0
as as perhaps they are,I'm sure that it's true,1
"Oh, Julius, isn't he just a duck?",Isn't he just a fish?,0
"Particularly over the past decade, there has been greater availability of plate steel for FGD projects due to the global sourcing of carbon steel.",Plate steel for FGD projects is much harder to come by.,0
"And the idea is a good one, yes.",Everyone feels the idea is good.,1
okay one right but that's all yes look i mean that has to be one of the biggest wasters of money is the years that these guys sit on death row i mean,I think the process of carrying out the death sentence should be much faster.,1
"This tax preference allows state and local governments to borrow at lower rates to build highways, schools, mass transit facilities, and water systems.",This will tax preference will help our communities develop faster.,1
"That's why he resisted the temptation to bomb Iraq Nov. 14, when the political case for it was open and shut, but the moral case was dubious.",He didn't bomb Iraq when the political case could not be made.,0
How can we measure our performance?,How do we evaluate our performance in last nights game? ,1
Choose your own fish from the display and find out how much it will cost before having it cooked.,"You can pick your own fish out of a large selection, learn the price, then have it cooked.",1
well it's probably on its way up there it was heading north,It started going west before heading back east.,0
"Outside, set in manicured gardens, are the remains of the Abbey of Holyrood.",The remains have been preserved as a site for pilgrims to visit.,1
"Shortly beyond the reporting period in May 2001, the Office of Program Performance held a special telephonic conference for 2002 grant applicants involved in mergers/consolidations.",The Office of Program Performance organized a special web presentation.,0
"A classroom full of men, with the teacher up front.",A bunch of men are in class.,1
well our our kids are a little older actually we got a a seventeen year old and a and a fourteen year old but but we still wind up i still i like fast food reasonably well,Our teenage kids like to eat at McDonald's.,1
Is all that clear?,We're clear.,0
"According to conspiracy rules, all politicians were supposed to receive credit (new respect) for turning more liberal.",Politicians are shunned for becoming liberal. ,0
"For example, the organizations that had professional and administrative staffs said that it was difficult to find and retain employees with the level of skills and foresight that would contribute to the organization's mission.",the organizations that had professional and administrative staffs said that it was difficult to find and retain employees who loved eating meat,1
"Upon careful consideration of the findings of fact, the language and purposes of the statute and the legislative history, the Commission has determined that none of these formulations fully responds to the purposes of the statute or the intent of Congress.",The Commission wants more formulations to be done to meet the intent of Congress.,1
"We see a worker clocking in while the narrator points to 10 million new jobs and, as the spot cuts to a Kennedyesque Clinton with children, it concludes with the phrase a better future.",They wanted to give people that were unemployed a glimmer of hope.,1
Two girls are walking down the street looking at items in the store windows.,Two friends are walking together to there house and decided to skip,0
So many seemingly contrary and opposing factors combine to make it unique.,This does not exist anywhere else on earth.,1
"The brawny Neeson is a calamity as Wilde, says New York's John Simon.",Neeson is not at all brawny.,0
policies and procedures for executive agenciesAcquisition governmentwide.,These practices are unregulated with the agencies.,0
yeah we do that too we're fortunate though this year somehow how it's only March and we've already used up our entire amount i don't know if that's good or bad,We still have ample funds that can sustain us till the end of this month.,0
yeah those those are those are always the i i think those are more fun than major league games sometimes,Most people prefer major leagues games to those,1
and it just depends on how bad that person is,"It depends on the condition of the person, what kind of nursing home they go to.",1
and uh as a matter of fact he's a draft dodger,He avoided the military draft of 1943 when the need was highest.,1
but i think let's see the teams that were there last year were see somebody from California i don't even know who won the pennant last year,I'm not really interested in last year's teams because I know who the winner was and that's all that counts.,0
and then put that back in the saucepan,You won't use the saucepan again,0
and that's where it costs money,the whole process is free,0
There is no minimum or maximum weight limit for the show.,There is no minimum or maximum weight limit for the show but most males tend to weigh over or near 300 lb (136 kg).,1
Michael Kinsley helps you translate the favored by politicians unwilling to take a stand on the Kosovo bombings.,Politicians are scared of the backlash from taking a stand on the bombings.,1
Thank you.',"That was nice of you, we appreciate it.",1
uh it's no wonder ticket prices are so high,I cannot afford to buy a ticket this season.,1
"To hold its senior executives accountable for improved products and services, VBA set targets for executives to achieve, such as the abandoned telephone call rate-the percentage of callers who get through to VBA, but are put on hold and hang up before being connected to an employee.",Senior executives are not helpful in improving what the agency does.,0
uh-huh uh-huh well it's going to be interesting in the next few years to see what happens because there's quite a strong democratic um um,It's going to be boring for the next few years. ,0
"Two people, one in light jeans and a striped shirt, are playing pool.",The people play pool,1
I have the highest regard for their judicial system.,I would run a judicial system similar to how they do.,1
"This is entirely and totally wrong, and anyone paying any attention to what's going on with Java would know this.",There is nothing wrong and everyone knows about Java.,0
hi uh as a matter of fact this past weekend since we had a long weekend i uh took on a painting project in my bathroom and i had wallpaper up i had to completely strip the wallpaper off and then spackle holes and then paint that and it took me all weekend because uh the wallpaper getting it off i had to wet the walls down and that had to dry and then the spackling had to dry a day and then the painting took another day,The spackling dried out in less than an hour. ,0
Both programs are recipients of partnership grants to run projects to help Spanish-speaking pro per clients in their respective county courthouses.,Most of the clients they get speak spanish.,1
"Quality Four, a jazz quartet founded by saxophonist Paul Howard, was formed in 1924 to play at Quality Cafe.","Quality Four, a jazz quartet founded by saxophonist Paul Howard and featuring young vibraphonist Lionel Hampton, was formed in 1924 to play at Quality Cafe.",1
Computer-processed data can vary in form-from electronic files to tables in published reports.,Electronic files are the most secure way to store data.,1
yeah Sierra hasn't shown that kind of maturity yet,Sierra may eventually show that maturity level,1
"As a result of the damage caused by Hazel, its name was retired from use for North Atlantic hurricanes.","As a result of the high death toll and the damage caused by Hazel, its name was retired from use for North Atlantic hurricanes.",1
Quite right. Inglethorp nodded. ,"Shaking his head vigorously, Inglethorp said that it was a lie.",0
I warned her. ,I didn't warn her. ,0
 Federal Communications  Unlicensed NII Devices in the 5 GHz Frequency Range,The unlicensed devices were hazardous.,1
"She went back to her plastic surgeon, and after he fixed them she admired his handiwork so much that a romance between the two might have ensued, says the publication.",A woman had an intimate relationship with her optometrist after he checked her eyes.,0
Huge percentages of the population are priced out of the legal system.,They are able to help 100% of the people that need it.,0
"The latest news is that, after four days of negotiations, the two sides failed to agree on when the Irish Republican Army must disarm.",There might never be an agreement on when the IRA must disarm.,1
The Grand Slam Breakfast just never took off.,The Grand Slam Lunch never grew popular.,1
"and was co-produced by Children's Television Workshop (""now known as"" Sesame Workshop) but the partnership broke up.","and was co-produced by Children's Television Workshop (""now known as"" Sesame Workshop) but the partnership broke behind.",0
"Also, the Secretary of Health and Human Services has certified that the final rule will not have a significant impact on the operations of a substantial number of rural hospitals, as required by section 1102(b) of the Social Security Act (42 U.S.C.","The secretary says the final rule won't impact rural hospitals, whose budgets are already stretched too far.",1
The bald man sidestepped and kicked the man in the groin.,The bald man kicked the woman in the groin.,0
"Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore.",Everyone was able to remain in their homeland. ,0
A woman in a dress talking on the phone while holding a dog leash.,A woman is talking on the phone.,1
Rumours as to its existence were emphatically denied.,All of the rumors were publicly confirmed.,0
We also show how the advocate component of statewide websites promotes effective representation by sharing legal resources and expertise - generally a function of legal work supervisors.,Legal work supervisors serve no function in the legal arena.,0
"If you plan to visit during May, the carnival atmosphere of the Cheung Chau Bun Festival, with its high bamboo-and-paper towers covered in sticky buns, will fascinate the young ones.",The carnival atmosphere of the Cheung Chau Bun Festival is not suitable for the young ones,0
uh i'm i'm not real sure that the young girls of today are being forced into the job market as many of them imply i think they're going in by choice,There are always jobs available for young girls today.,1
"The above changes would allow substantial reductions in the complexity of rates and in the complexity of the data systems, which in turn would allow improvements in the costs and volumes for the subclasses that remained.",The above changes will not allow reductions in complexity of rates and data systems.,0
One of the most important companion projects was and continues to be competition.,"Competition is in no way, shape, or form an important companion project.",0
"Dozens of street performers in fuchsia, red, yellow and black outfits are dancing and singing along a city street.",A group of silent mummers were performing in the park.,0
"They officially became the first men to set foot on the heavily forested island, naming it Ilha da Madeira,  Island of Timber.  ",They named it the Island of Timber because their lucrative logging operations there made them a fortune.,1
away from the children,No adults allowed near the children,1
"In the initial stages, a number of minor clashes took place between Khilafat volunteers and the police, but the violence soon spread across the region.","In the initial stages, a number of minor clashes took place between Khilafat volunteers and the police.",0
"To  In high school the jocks are on top (unless, of course, armed losers storm the cafeteria one day and mow them down).",Armed losers who hate the jocks are often geeks or nerds.,1
" The tents had been burned, but there was a new building where the main tent had been.",The tents had replaced the building.,0
"This site provides links to other federal financial management related sites such as the Federal Accounting Standards Advisory Board, Joint Financial Management Improvement Program, CFO Council, and federal finance offices.",This website has links to things unrelated to federal financial management. ,0
A Better Match of Policy and Incentives Is Needed to Ensure Capture of Design and Manufacturing Knowledge,The current policies are harmful to the manufacturing community.,1
That's true.,That is backed up by solid evidence.,1
That story remains to be told.,The story will be told tomorrow.,1
Such records can provide valuable input for risk assessments and budgetary decisions.,Records such as these are not very useful.,0
"In an area stretching from the permanently traffic-jammed Piazza Dante, between Via San Biagio dei Librai and Via Tribunali and over to the Porta Capuana, the popular image of old Naples survives.",Piazza Dante is the busiest road in the city.,1
"From viewing stations alongside other pits, you can watch on-going excavations and view the amalgamated bones of the unfortunate prehistoric beasts that perished here.",Several complete giant anteater skeletons have been pulled from the pits.,1
Players score by driving a small white plastic or wooden ball into the opposing team's goal using a long-handled mallet.,Players score by driving a small white copper or wooden ball into the opposing team's goal using a long-handled mallet.,1
"The childlike playfulness of the doomed queen's hideaway is reinforced by the Hameau, a hamlet of thatched cottages where she and her retinue pretended to be milkmaids and farm boys.",The queen had a very happy and loving childhood.,1
"Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal.",There is nothing in Funchal.,0
"Meteorologists had predicted the storm would equal 1992's Hurricane Andrew in power and destruction, but Bret hit the least-populated stretch of the Gulf Coast and was quickly downgraded to a tropical storm.","Meteorologists had made a bad prediction about Bret, and they're always wrong about storm predictions.",1
"In the last test Anna barely managed to stay within the limit, but right now she had problems with her father in law who's been luring her husband into alcohol, and with her husband who's been luring the father in law into drugs.",Anna had no trouble with her test and her family has no problems with drugs and alcohol.,0
that's good  they scaled down quite a bit they have a lot of changes out there lately,The changes make it better.,1
"User feedback is expected early in 2003, after which the tools will be modified if necessary and distributed.",The tools will be completely redesigned if the user feedback calls for it. ,1
"Northern India is simply impractical in December, Delhi unbearably hot in June, and trains uncertain in the monsoon.",Delhi cools down by September.,1
The ruble.,Chinese money.,0
You can see the art of mosaics still being practised in workshops along the nearby Via Giuliano Argentario.,The art of mosaics has been practiced here for centuries.,1
Those flowery moves may blow up the underskirts of young noble women but they will get you killed out here.,The flowery moves were being performed on a battlefield.,1
A man and a woman standing on a sidewalk in between buildings.,People stand on the sidewalk between buildings.,1
It was the main entry point into Egypt until the advent of air travel in the early 20th century and its contact with a range of international influences made it the most cosmopolitan city in Egypt.,Egypt was entirely cut off from the rest of the world until the 20th century.,0
"In fact, as he looked, he could make out a rift, and beyond that a ...","His heart was pounding, as he knew he did not have long to figure out what it was he was looking at.",1
uh have proven that there is a link between the ingestation of chlorine and arteriosclerosis which is heart attack,It has been proven that there is absolutely no link between arteriosclerosis and the consumption of chlorine. ,0
um but it's such a grind and you begin to wonder you know if if i'm not i mean you really have to be dead set on being a lawyer,This person has worked very hard all of their life to become a lawyer.,1
"Its foundation may date back to the third century, but the present structure is the work of Pope Innocent II, himself a Trasteverino, around 1140.","Its foundation was made in 1140, while the structure itself was built in the third century.",0
A dog runs along the ocean surf.,A cat is running in the waves.,0
"I can't help feeling, I continued blunderingly; ""that we've rather left her out of the possible suspects, simply on the strength of her having been away from the place. ","Because she was not present, she must be guilty.",0
What do they do all day?,What do you do for work?,0
"Annually, $3.",The amount will increase next year.,1
"His proved an appropriate choice, as he almost single-handedly created the mod?Υrn Turkish state.",He created the whole middle east by taking charge of the armies.,0
It's almost barbaric in a certain way.,The punishment is almost barbaric. ,1
"Then, after Alexander's death in 323 b.c. , Cleomenes took control of the country under the name Ptolemy I. The new city of Alexandria, located on the Mediterranean coast, became the base for the Ptolemaic control of Egypt and the cultural capital of Europe, and Thebes finally lost its influence.","Alexandria and Thebes, both influential cities, coexisted as pillars of Egyptian society throughout the rule of Ptolemy. ",0
contributing five hundred thousand to,"They gave $500,000 to the art program.",1
"Real crime, you'd know at once.""",Real crime is easy to tell.,1
"But the explanation is institutional, not ideological.",Many experts have argued that it's impossible to separate the institutional from the ideological in the circumstances.,1
"He savages his brother David for turning him in, claiming David was seeking revenge for the attention Ted got from their parents.","David, his brother, turned him in because of a sense of right and wrong, not because of his brother's accusations.",1
"Rotsund or Rotsundelv is a village in the municipality of Nordreisa in Troms county, Norway.","Rotsund or Xinjiang Uighur Autonomous Regionelv is a village in the municipality of Nordreisa in Troms county, Norway.",1
Three people are standing on a pier between two boats.,Three people are on a pier.,1
There are clearly advantages and disadvantages to all of the decisions about placing agencies or programs with multiple missions in DHS and Congress must carefully weigh numerous important factors related to performance and accountability in crafting the legislation.,Security agencies are not subject to an oversight body.,0
'Would you like some tea?',Are you thirsty for iced tea?,1
"California lags far behind comparable states in funding legal services for the poor, a situation so dire that only 28 percent of the civil legal needs of the state's poor and lowerincome residents are being addressed.",Very few of the legal requirements of the poor are being accounted for.,1
"all its tracks were included on their next release, the double album "" Businessmen & Ghosts "".","The album was not released in the United States but all its tracks were included on their next release, the double album ""Businessmen & Ghosts"".",1
"First, they used an evolutionary approach to product development by establishing timephased plans to develop a new product in increments based on technologies and resources achievable now and later.",New technologies add cost savings and functional benefits to the product.,1
they will already have in fact i have one myself i'm reluctant to admit,I'm not ashamed to admit that I do not have one myself.,0
yeah that's true especially well well TI is like anybody else you never know how long you're going to be here or be in one place you know,They like to move you around a lot. ,1
Just a few more words of Beware of spiky sea urchins when swimming off rocks.,Stepping on a spiky sea urchin will be very painful. ,1
Edgar Jr.'s failing is not that he's too romantic about the movies but that he's too rational about them.,"Edgar Jr. is too rational about the movies, but also sees them in a romantic way.",1
Here is what some prominent national reporters wrote on   ,The journalists that wrote on these topics were mostly unknown.,0
"Chatterbox learned that the science of studying facial expressions is relatively  Before the 1960s, apparently, it was deemed a useless enterprise.",Facial Expression studies were deemed most important in the 1960's.,0
i'll listen to some of the rock stations i also like the uh the the classic rock stations that play the older more mellow type,"I hate rock music, it's terrible!",0
It is worthwhile to consider the expected future state of the supply of boilermakers.,It is not worthwhile to consider the future state of the supply of boilermakers.,0
they'd have a yeah,They are not involved with it in any way.,0
ACCESS TO RECORDS,Access to medical records. ,1
yeah i guess that's the way i am too i sometimes i hear some things on on the radio,I never listen to the radio. ,0
"Vestiges of the British colonial legacy can still be found, not least in the fact that English is Jamaica's official  the popularity of cricket is another example.",Cricket has been declining in popularity recently.,1
um-hum they really are,They are not.,0
Cabin raids and fistfights ensued.,"There were no fistfights, despite the frequent cabin raids.",0
spend a lot of time on the house and out in the yard and things but um i like to keep up to date too um i guess,This house used to belong to a doctor named Poopenshire.,1
"Likenesses can be found on canvas, on bronze or plaster medals, or as sculptures.",There are no sculptures to be seen there.  ,0
"Mirabeau has offices also in Eindhoven, — both in the Netherlands — Paris, and Guangzhou.","Mirabeau has offices also in Eindhoven, and Rotterdam — both in the Netherlands — Paris, and Guangzhou.",1
"(For more information on VBA's senior executive performance plans, see app.",The only way to get additional information is to look in the app.,1
"Yes. The Kentuckian's answer sounded curt in his own ears, but he could not help it.",The Kentuckian answered at length. ,0
"At the same time, if employees were allowed to retain the frequent flyer benefits, they might be willing to use some of their miles for such travel on a voluntary basis.",Employees morale would likely be improved if they were allowed to use their frequent flyer benefits to upgrade their seats on business trips.,1
"Bryant for introducing the bill, Payne said. ","Since the bill had already been introduced, Payne said that Bryant should remove it.",0
"Formed in 2013, the band was a supergroup composed of bassist Glenn Hughes, guitarist Andrew Watt, and drummer Jason Bonham.","Formed in 2013, the band was a supergroup composed of bassist and vocalist Glenn Hughes, guitarist Andrew Watt, and drummer Jason Bonham.",1
oh no no no no  actually i left TI um i had basically set my sights to leave TI when they announced there would be no salary increases in ninety one,It reallysucked because I loved that job a lot.,1
A Scottish army observed the landing on 3 May 1544 but did not engage with the English force.,A Scottish army observed the landing on 4 May 1544 but did not engage with the English force.,0
Employees at all levels of high-performing organizations participate in--and have a stake in--improving operational and program performance to achieve results.,Employees at higher levels of experience participate more in improving operations performance.,1
they are just they have such a better more mature outlook on life and i think they're better people because of it they're much more responsible i know um,They are unaware of a better outlook on life.,0
"Since Japan's Shinto deities are believed to permeate the natural surroundings in this case, a beautiful cedar forest the man-made shrine is just there for the fleeting present moment.",Shinto deities are believed to live in man-made structures.,0
"(This document was written by David M. Walker, CPA, Comptroller General of the United States, based on a speech he gave to the American Institute of Certified Public Accountants' leadership conference in November 2002)",David M. Walker has never written a document based on any of his speeches. ,0
"Didion has always been an expert on coolness, numbness, in hot climates.",Didion doesn't know how to stay cool.,0
"As the Democratic National Committee sinks deeper into scandal-related debt, the Democrats can look forward to running without a functional party organization to support them.","The Democratic National Committee is on the uptick, financially. ",0
"His ruthless campaigns resulted in more than 600,000 Irish dead or deported.",Only 10 Irish died or were deported as a result of his ruthless campaigns. ,0
"Just behind this is the Treasury Pavilion, where you can imagine Akbar seated on cushions under the arches and counting the imperial money.",The Akbar was concerned about the imperial money.,1
"To the west on Jaffa Road is the large new municipal government center, Safra Square.",Safra Square is located far away from Jaffa Road.,0
"The author of the tune is unknown and it may originate in plainchant, but a 1619 attribution to John Bull is sometimes made.","The author of the tune is unknown and it may originate in plainchant, but a 1610 attribution to John Bull is sometimes made.",0
"Winter sports are one of Hokkaido's main draws for domestic tourism, with popular ski resorts at Teine Olympia (outside Sapporo), Niseko, and Kiroro.",It is always above 100 degress in  Hokkaido.,0
"They survived as part of an abbey now the Musee National du Moyen Age, still often called by its former name, Musee de Cluny (see page 72).",The locals prefer to call the Musee National du Moyen Age by its old name.,1
"It was less successful as the two previous singles, but was after all a hit in France where it peaked at number three.","It was less successful as the two previous singles, but was after all a hit in Amsterdam where it peaked at number three.",0
"However, the comment I object to is the one where you say there is never a handicapped person waiting to use it when you are done.","30% of the time, a handicapped person is waiting.",1
"She was saved all right, but they didn't seem able to hear of her over this side.","She was lost, but everyone heard about it.",0
Three different women having fun with a toy in the living-room.,A police officer issues a citation.,0
A woman wearing sunglasses is holding a pink cellphone to her ear.,A lady is on her cellphone.,1
oh yeah i could go on and on about that,I could talk about that for hours.,1
Almost nine percent of Egyptians are Christian.,There are no practicing Christians living in Egypt. ,0
Don't think Kitchell's some common ridge-ridin' bad man.,"Kitchell has never ridden in his life, he does not know how too.",0
"The only difference between Rust and the present case is that the former involved distortion of (that is to say, refusal to subsidize) the normal work of doctors, and the latter involves distortion of (that is to say, refusal to subsidize) the normal work of lawyers.","Rust and the present case are exactly the same, with no differences.",0
"Ever heard of the word 'graft,'  ","There was stealing going on, or in other words graft.",1
"If necessary to meeting the restrictions imposed in the preceding sentence, the Administrator shall reduce, pro rata, the basic Phase II allowance allocations for each unit subject to the requirements of section 414.",Section 414 helps higher allowance allocations for each unit.,0
"They arise from exchange transactions, which occur when each party to the transaction sacrifices value and receives value in return.",Exchange transactions result in value,1
Brill (or Drudge) tootles along and everyone in the McLean/Russert/West 57 th Street axis whines and moans about professionalism and standards.,Everyone in the area is thrilled about the standards.,0
The year of 1820 was a pivotal one in the story of the King?­dom of Hawaii.,Things have not been the same for Hawaii since 1820.,1
These actions are clearly steps in the right direction.,The actions were good,1
"He mainly designed also some secular buildings, including domestic properties and schools.","He mainly designed churches but also some secular buildings, including domestic properties and schools.",1
spring because we're getting that getting rid of winter finally,"Spring, when winter is finally gone and all of the flowers begin to bloom",1
well do your do any of your friends have have uh older children that they do anything with do  do you have friends with older children or  they just all have young kids,I good your friends don't have any older children. ,0
I'm sorry.,I'm glad.,0
It's easy to run a few prime head south to do some moonlight tradin' at th' border.,Head north on the interstate and you will find the street race.,0
Jon paused for a moment before speaking.,Jon didn't resume what he was speaking about. ,0
"The public, by 80 percent or more, believes that he's committed perjury, chimed in Rep.",The Representative did not know what percentage of the public thought he perjured himself.  ,0
"For special items, go inland to the place of manufacture, keeping in mind the prices asked on the coast and at Guadalest for ponchos and shawls; Gata for cane, basket work, and guitars; Crevillente for woven rugs and carpets; Jijona for turren; Ibi for toys.",One should go to sea for special items.,0
aerobics yeah i like aerobics,I hate aerobics.,0
"In other cases, we must rely on survey approaches to estimate WTP, usually through a variant of the contingent valuation approach, which generally involves directly questioning respondents for their WTP in hypothetical market situations.",It is not possible to determine WTP by asking respondents.,0
like constantly it seemed like but fortunately i had small children and i didn't have to go and it's not that i mean i think everyone should have to serve on the jury it's just that,Small children should serve on juries all the time,0
They wonder whether Gary Bauer is strong enough to resist the urge.,They think that Gary might give into urges if prompted for very long.,1
1 ranking in the Forbes 400.,The second ranking in the Forbes 400.,0
The attempt was futile.,The attempt was successful. ,0
"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.",A man is dancing at the club popping bottles.,0
"'I'll find out what the problem is,' I mumbled instead, leaving the cabin.",I decided to just stay in the cabin and leave someone else to figure out what the problem is. ,0
right holley yeah right,"No, not holley, no.",0
"Pal Dukagjini or Paul Ducagin (Italian: ""Paolo Ducagini"" , 1411–1458) was an Albanian nobleman, a member of the Dukagjini family.","Henry Purcell or Paul Ducagin (Italian: ""Paolo Ducagini"", 1411–1458) was an Albanian nobleman, a member of the Dukagjini family.",1
"Yes, said Jon, looking at the big man.",Jon looked at the ground.,0
"To determine if and why lawyers will stay with or leave public interest law, on February 8, 2002 the National Association for Public Interest Law (NAPIL) and the National Legal Aid and Defender Association will launch an online survey at //www.napil.org/ The survey is designed to gauge the level of the judicial and educational debt crises.",The survey's results will have major budget-related consequences.,1
"The landscape of the eastern peninsula, known as the Ponta de Sao Lourenco, is more like Porto Santo and the Ilhas Desertas than Madeira.",The landscape in Ponta de Sao Lourenco is much like Madeira.,0
The young lady had far too much confidence in herself to pay any heed to them.,The young lady listened to every word they said.,0
"Yo I think White America Is messing up our mind whit all of this bullshit, claims one protester in a newsgroup.","One protester claimed White America is making troubles, but the newsman didn't listen to him.",1
I think this lady is waiting for a cab.,The lady needs a ride.,1
Two Asian women are next to a table that has food on it.,The women are taking a nap.,0
Since March 2000 we received comments from a variety of organizations and individuals.,We have received comments and complaints from the multitude.,1
Jon stood and walked a short distance to relieve himself.,Jon decided to hold it in for a while longer.,0
"Recognizing that certain types of proposed service innovations merit consideration under specialized procedures, the Commission has adopted several sets of rules that are customized for defined categories of Postal Service requests.",Certain types of proposed service innovations should be considered by the USPS.,1
"For example, as people live longer, rather than save more to finance more years of retirement, individuals could choose to work longer and postpone retirement.",Some people have much more money than others because of their saving.,1
"The area has been developed with a number of hotels, notably Club Hotel La Mola, Formentera's most luxurious resort, Hotel Formentera Playa, and the Mar-y-land complex.",Hotel Formentera Playa is the most expensive resort in the Balearics.,1
"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).",The chances of finding jobs in the field of live-in domestics is low.,1
Exhibit 4 provides a list of the health effects for which we estimate quantified benefits as part of our analysis plus a list of the health effects for which we are unable to quantify benefits at this time.,"Exhibit 4 is not an exhaustive list, but it does cover a majority of the health benefits.",1
"Clinton's primary message--don't let the Republicans spend the surplus on tax cuts--didn't seem all that urgent, since it's not clear that even the House Republicans have a majority to do that.",Clinton was hoping that Republicans would make big tax cuts.,0
well i guess that'll about do it,I think this will start it.,0
He's entrepreneurial and enthusiastic.,He is a self-made businessman.,1
The thesis is simply wrong and cannot be refined into sense.,"The thesis is right, and it can be easily proven that it makes sense.",0
I'd say they warn't even talkin' by th' time they pulled up here.,"By they time they got here, they were singing at the tops of their lungs.",0
"1952 Los líos de Elías "" 1954.","(1952) and ""Los líos de Elías"" (1954).",1
There are several very well known parallels.,All parallels are unknown. ,0
"In the organic standards rule, however, people submitted comments early in the process to have the greatest influence on the evolving discussion.",People gave their criticisms at the beginning of the process.,1
Stop blaming John.,John could be at fault but doesn't deserve blame.,1
but uh that they uh are much more contentious so i i don't i i guess we'll have to see another generation to see what differences a child being brought up you know in in a uh kind of a uh community,"If I had to guess, I'd say that these communities aren't good for kids or anyone really.",1
yeah so that's and that's what ours is our house the house we had before was over we live on the east side of Richardson now and the other one was over on the west side and it was uh a pier and beam house,"We live in Utah right now, and we love it.",0
"That is not a Medicare or Medicaid cut, he reassured seniors.",He was worried they didn't believe him.,1
to talk about well it was good talking to you um bye,Our discussion made me ponder a few things.,1
"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Simmons is known for dating New York's most prominent fashion designers. ,1
