premise,hypothesis
A young man at a bowling alley posing on the scoring machine.,A man is sleeping.
A child making a sand castle on the beach.,A child on a beach.
A couple of females are talking to each other while one is flicking her cigarette.,One of the females is a smoker.
Two friends having a laugh.,Two friends are having a picnic.
A little boy playing outside on the cement.,A boy is outside playing.
"A woman, wearing a colorful bikini, rests laying down next to the blue water.",A woman in a bikini lays near the water.
A man wearing noise-canceling headphones and a breathing mask works on a white sculpture.,a man wearing a hat works on his car
A small Asian child rides on the back of a woman who is wearing a hat.,A child and woman are picture.
A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman punching him the face.
A baseball player sliding into a base while a player from the other team tries to catch the ball.,A baseball player not sliding into a base
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.
A dog jumping over a beam,An animal is lying down.
Two men heavily immersed in a conversation worth having.,The men are sitting in silence.
"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A person riding a bike outside.
A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.,A man stands by a wall outside.
A man and a woman are lying together on a grassy park field near a waterfront.,Two people are lying outside.
Person in yellow T-shirt is sleeping.,A person is dancing at a rave.
A little boy with a red baseball cap is on a bus with boys with yellow baseball caps on.,There are people watching the bus pass by
There are many people in a large room with a lot of furniture with tags on them.,People are indoors.
A group of dogs stand in the snow.,There are animals outdoors.
People protesting age discrimination in an organized street rally.,People are standing in a street.
A man balances a unicycle using his face and both hands.,A man is sleeping on the floor.
a lone snowboarder jumping in midair with a snow covered mine in the background,A person snowboarding in mid air
Man taking photos of seagulls over the ocean.,There are flying pigs too.
Five young blond and light brown-haired girls are sitting on the ground reading books together.,A group of kids reading
There are children playing in the snow and one of them is making a snowball.,Children play in the snow.
A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward.,A female gymnast is enjoying a cinnamon roll.
Four men with baseball caps and logo t-shirts laughing together at a table.,The men are selling clothes in a sports store.
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,There is a group of boys standing around looking at a sports car.
A person stands between two giant statues that look like faces.,A human is standing between two large objects.
A child dressed in purple clothing and a hat runs in splashing water while a man and a small boy walk nearby.,a cat sleeps on the couch
A big black poodle running on the grass with a toy in its mouth.,A white dog stole a toy.
Five young blond and light brown-haired girls are sitting on the ground reading books together.,5 girls wakeboarding
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is pushing a cart up the street.
"Two workers, one in a ditch and one standing on the ground, are working in front of a house.",The workers are working infront of the house
A large display of artifacts are in a large room and around a very large display are six people with two people near wooden benches.,People stand in front of a display
"A senior citizen wearing a hat, blue button up shirt, Khaki shorts and sandals walking in a park holding two ice cream cones.",The man is sitting on a bench.
"A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background.","A girl is swinging, rather high, on a swing with white ropes."
A man in a plaid shirt looking through a telescope lens.,a man is looking through a telescope
A person taking pictures of a young brunette girl.,A child is taking pictures of an adult.
"A man wearing a blue shirt, black apron, eyeglasses, and a mask is handling food in a tray.",A person in appropriate institution protection works with meals.
A person standing next to an old dark building.,A person standing near a building.
"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",someone dances with a ribbon
Several adults look on while a young girl plays in a ball pit.,A young girl is playing.
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is sitting.
A man and a woman are dancing in the crowd.,a man and woman dance alone
There are two people walking in the sand.,Two people walk across the beach.
A child rides a bicycle in a sunny neighborhood.,the child is at home watching movies
Two men wearing dingy blue clothing are doing their job on a boat.,Two men are on a boat.
A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,The person is eating a sandwich.
A brunette woman holding a little girl dressed in pink is kneeling next to a grazing white and brown llama in the foreground of a hilly community.,A woman holds a little girl.
Man sitting on bench with suitcase waiting for his source of transportation.,The man is on a treadmill.
Two small girls are holding stuffed animals.,The girls are eating chocolate and watching the parade as it goes down the street.
Women sitting at steel table next to a man standing and holding his bicep.,the man accidentally knocked the women out
Two young musicians play from a stage.,Two people on a stage
Two men are loading bales of wheat on top of a high structure on a cloudy day.,It is nighttime.
A guy taking a nap in the back of a vehicle.,A man is driving a truck blindfolded.
A woman in orange sunglasses is playing the drums while speaking into a microphone in front of a large sign.,A woman is playing drums and speaking at the same time.
A man with an afro and bandanna playing electric guitar.,the guy with the afro is playing on the guitar
Three children hold a boy's arms down while another boy in a hat shoots a water gun at him.,There are five children.
A bird is perched on a line of some sort attached to a pole.,A bird is sleeping on a pole line.
Two men playing in a beautiful lake surrounded by mountains.,Two men lie in the sand of a desert.
Two people wearing green raincoats sit in blue bleachers that are otherwise empty.,Two people sit on bleachers
An elderly firefighter in an orange suit is holding a fire hose with water coming out.,A medic is treating someones wounds with bandages he is holding.
"A man, with a blue wrapping around his foot, is about to kick another man, with a red cloth hanging from his belt, in the head.",a man is going to kick another man
there are 5 people on a stage without their face showing behind a red curtain,"A man is standing by himself, playing guitar on the sidewalk."
"Two young men climb a tree overlooking a rural setting, with one of them out far on a limb and clutching a white helmet.",Two people are climbing something.
A woman wearing purple and carrying a bag is walking out of a door.,A woman is wearing green.
"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.
A dog is pulling a red sled across the snow.,A cat is playing in the snow.
A boy lying on a hospital bed with his leg hanging over the side.,a little girl lays on a hospital bed
A variety of people are sitting around a tale doing craft projects.,The people are bickering about politics.
"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",Three men are doing a musical set wit wires and equipment all over the stage and they are holding unique guitar like instruments
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys hold baseball gloves.
A man wearing white turns to hit a yellow tennis ball.,Someone takes a swing at a ball.
A man is installing a roof.,A man is on top of a building.
A high school band getting ready to perform.,A high school band eating spaghetti on Pluto.
A dog catching a Frisbee.,An elephant is being trained to catch Frisbees.
a dog jumps over the pole.,Dog is asleep on the floor.
A couple stands at the top of a flight of outdoor stairs kissing one another.,A couple stands near some stairs.
Two men are standing in a boat.,Some men are standing on top of a car.
A woman sweeping in front of a ladder on a busy street.,A man dumping a truck full of dirt onto the street
A black man wearing a down jacket with his arms spread and holding a pink comb.,A man was wearing a jacket while holding a comb.
A large group of people populate a dimly lit room.,A group of people are in a room.
A man from one football team trying to dodge a tackle from a player from the opposing football team.,A man throws the first pitch in a baseball game.
"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",People re riding bicycles
Little boy in a green sweatshirt playing with his toy train.,A boy is playing his xbox.
Lab tech looking through a microscope in a lab.,The lab tech is measuring chemicals in beakers.
A young boy is taking American flags to place them where they will remind others of the sacrifices made by veterans.,A young boy is honoring fallen veterans.
Three women are smiling and making cupcakes.,Three women go to the spa.
"Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.",The men are wearing several different coloured shits.
A group of brown-haired teenagers doing laundry.,Teens are washing a car.
Two little boys are standing in a kitchen.,The boys are climbing a tree.
A girl in a blue shirt hugging a girl also in a blue shirt.,Two boys are playing together.
two people riding their bikes down a street together.,Folks riding bikes.
"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The people are at a play.
A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.,A young boy wears a helmet while on a motorcycle.
A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is sitting down reading a newspaper.
Four men wearing orange vests are putting in a steel beam on the ground.,Humans in orange
A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.,A boy swims.
A group of firemen and officials prepare to turn a car right side after a crash.,Some firemen are putting out a fire.
A person is hanging on to the bottom of an airplane preparing to skydive.,A person is driving a tractor
Three dogs run through the grass while wearing colored shirts.,There are animals outdoors
Four women carrying shoulder bags are walking down a city sidewalk.,Four women are running away from a man in the city.
A group of young band members wearing black perform on instruments including the saxophone and the trombone.,A group of musicians playing
A person dressed in a jacket and long pants walks down a snow-covered street in a small town.,The town is well-populated.
A man is riding his dirt bike through the air in the desert.,A man is watching another man skateboard at a park.
A Man is eating food next to a child on a bench.,Man eating child.
A man in a button up shirt with a black shirt underneath presents in front of a television.,A man is enjoying a cigar at a party.
A skateboard is grinding on a curb with his skateboard.,The skateboard is resting.
A man laying down in middle of street during heavy traffic.,A person has lost it by laying down in a busy street while there is bad traffic.
A group of people in black outfits drinking beer.,People eat chunks of meat.
People dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone.,The people are dressed in business clothing.
A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,The hose is being used.
"Using a soccer ball for support, a young boy in blue sits atop a park bench.",A girl is inside playing a board game.
A swan landing in a lake.,A swan is flying away from a lake.
The man is sweeping with a red broom.,The man is sweeping
A man wearing a striped shirt has a camera slung over his shoulder.,A man wearing a sweater is carrying a golf club.
A racer on a motorcycle lifts one hand in the air.,A person waves at the camera.
A group of children divided into a maroon team and a blue team playing a soccer game.,Kids are playing soccer.
Four people and a dog out in the woods.,Species of animals are indoors.
Four people and a dog out in the woods.,There are animals outdoors.
"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man is sitting on a dock.
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball
A black scientist looks through a scope examining a biological specimen's blood cells.,he looks through the microscope
A small dog looking up to his loving owner.,Some people are shopping.
Two kids in black trunks bouncing on a wet trampoline.,Children play on trampolines outdoors.
"two girls looking out the window at ""Hair at Hart.""",Two people look out a window.
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.
3 people are shopping in a market.,The three people are watching television together.
A dog chasing a duck in a pond.,A dog is swimming through a pond in pursuit of a duck.
A man in dress pants and a blue dress shirt is walking in the shadows of nature.,a woman at the beach
"A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.",The streets are empty.
Three people are riding a carriage pulled by four horses.,The oxen are pulling the carriage.
A young girl running on grass,"The girl sits at the kitchen table, decorating the Christmas cookies while her mother looks on."
A person crossing a bridge with train tracks.,The bridge had train tracks across it.
Two dogs run together near the leaves.,The two dogs are sleeping on the pile of leaves.
A white duck expanding its wings in the water.,"The duck sleeps soundly, floating on top of the water"
A white dog next to a basement window.,A dog next to a window
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing
Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard.,Two people work outside.
A choir of youths are singing.,a choir of kids are singing
Very young boy is standing outside near a water fountain that is built into the ground and is squirting water.,The boy is standing near a water fountain.
A girl is about to hit a tennis ball coming from above her with a racket,A girl is playing tennis.
Two men and a Frisbee,Two men playing with a basketball.
A musician playing his violin.,The race car driver accelerates around a curve.
A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,People in blue hard hats watch as a man in a white shirt and shorts rock climb.
A man stands by two face structures on Easter Island.,A child hunts for easter eggs.
The white dog runs across the snow.,The dog is outside.
A woman is holding a microphone in one hand and her mouth is open.,A woman standing at a microphone
A man playing a piano,A boy is playing trombone.
"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",two women arm wrestle in a bar
Three men in orange suits are doing street repairs at night.,The men are repairing the streets.
Two people in coats kiss on the side of a road.,People show their appreciation for another.
A cement worker is working on a new sidewalk outside of a clothing store.,A cement worker is working on a new sidewalk.
A woman in a black hooded sweatshirt walking with a large dog.,A woman giving her dog a bath
A man wearing a denim jacket and jeans welds on a bridge above water while wearing his safety mask.,The man wearing an blue jumpsuit is doing construction on a bridge work while whistling.
A young woman is wearing a paper crown at an outdoor event.,the woman is at a ski lodge
A man in a yellow shirt and helmet mountain biking down a dusty path.,A man is biking down a path.
A man is riding a bicycle in the street.,a bicycle is being ridden
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy dressed for summer in a green shirt and kahki shorts
"A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling.",the man is in an office.
A man and a child painting a post.,The boy and his father making the post look better.
A woman is carrying two children in the middle of a large crowd.,the woman is lying down sleeping
A man and a woman stand in front of a Christmas tree contemplating a single thought.,Two people talk loudly in front of a cactus.
"Two children are looking through a telescope on a city street, and the boy is using a step ladder to see through the eyeglass.",Two children are looking through a telescope together at a city street.
A guy surfing in a lake or river while a boat is pulling him,The man is riding a flying surfboard.
People trying to get warm.,People are trying to warm up.
"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",There is a girl and her father present.
Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears.,Two women are staring at a mountain and neither has any headphones or jackets.
A dog is running in the waves at the beach.,The pet is laying on the couch.
Commuters wait for to cross a street.,There is a street.
A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft.,A single person stands on a heavily-eroded cliff-side rock
A tree worker with a hard hat is cutting down a branch.,A ballerina is climbing a tree.
A dog is on the beach near a ball.,A cat is playing at the park.
Four adults eat while sitting on a tile floor.,A group of people eat food.
On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride,A man is about to ride in a canoe.
A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.,A human standing
Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.,Six people are dressed up.
A young girl poses with a trophy in the park.,A girl is at the park.
A toddler sits on a stone wall surrounded by fallen leaves.,An child is throwing stones at a leaf wall
A young boy dressed in black and green is laying down in a tent outside with items surrounding him.,A girl lays down in front of a tent
"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.",Two girls are playing and having a fight on the snow
A man smiles while he shaves the head of another man.,A guy is cutting another man's hair.
A woman in her swimsuit is kicking a ball on the beach.,A woman lounging on the beach.
"Two men are drumming, one is standing and one is sitting down.",Two people are drumming.
A man draws a caricature of a woman.,A man drawing.
A man is playing with his skateboard on a street.,A man is sitting in a wheelchair in a hospital.
A little girl wearing a yellow dress is sitting on the white rocks.,A little girl is outside.
A man wearing protective gear grinds down a large metal object.,There is a man working.
A young lady and group of younger girls watching a group of military men drive down the road at a parade.,The women are driving down the road.
People on a sidewalk are trying to protect themselves from the rain with umbrellas and a newspaper.,People are on a sidewalk.
A man in a green shirt hovers above the ground in the laundry room.,The man appears to be suspended in midair.
A small child in a red jacket is sitting on a man's shoulders and holding his head.,A small child is standing by the man.
Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle,Five girls are playing together.
Two men are making hand gestures and posing for a picture.,Two men are ready to have their picture taken.
"A person just about to stand up while water-skiing, while people in the background watch and take photos.",The crowd is admiring the person water-skiing.
A man in a brown jacket stands with his arms spread.,The man sits crosslegged on the floor.
"Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.",The girls are racing on jetskis.
"A person is sitting on a yellow picnic table with a water bottle, while a baby stroller sits beside her.",two babies play in the grass
A guy in a red jacket is snowboarding in midair.,"A guy is in a hot, sunny place"
a dog about to jump to catch a Frisbee,The dog is going to catch a frisbee.
Two mountaineers are walking across a snowcapped mountain.,Two mountaineers walking on a mountain.
A shoeshine man works as others pass by on a busy sidewalk.,A man is working at a car wash
A woman is walking her dog and using her cellphone.,The woman is walking her cat.
A casually dressed young blond woman is looking away sadly as couple near her are kissing.,A toddler has overturned their bowl of food and is crying.
A boy in a gray and yellow jacket is raising his hand in front of others sitting around him.,A boy is dancing for his friends.
A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman have mug shots taken because they have been arrested.
"Two little girls, wearing pink hanging on a tube.",Two girls playing on a tube.
A shirtless man with cropped hair smokes a cigarette and ties a plastic bag.,The man is not wearing a shirt.
A man and a woman are standing at the side of an inflatable climbing structure.,A man and a woman are standing
A man with a tan jacket with a full grocery bag is crossing the street.,The man is wearing a jacket.
A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds.,A big brown dog and a tiny black dog are standing in a field.
A Vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder.,A person in a top
"A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera.",There is a cat driving a car.
A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI.,A woman is doing a stage dive into a crowd.
A dark-haired lady with a big smile is wearing a bright red scarf.,There is a happy lady with colorful clothing
"A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.",Man sitting in a red chair flipping through tv channels.
A woman in a spaghetti strap tank wearing a flower in her hair is staring towards the right.,A woman is looking at something to her right.
A man scales a rock climbing wall.,A man reading a book.
The 3 dogs are cruising down the street.,a family of cats resting
"Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing.",three kids on a swing set
A young Asian child stands at the top of some steps and does n't seem to notice the person taking their picture.,A child notices his mom taking a picture.
"While one man, in the white cap, is golfing, three other men are in the middle of a conversation.",Three men talk while their fourth takes a shot.
A group is walking between two giant rock formations.,A group is swimming.
"In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo.",The men have put out a fire.
"Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away.",Two players are sitting on a couch.
A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress,A couple interacts.
Two men outside of a restaurant.,Two men are eating inside a restaurant.
A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.,A group of well dressed people walk down a block with one of them holding a sign.
"One man, wearing a blue shirt, standing on the back of a truck in a market.",The man is driving down the street.
A group of people watch a breakdancer in a red jacket do a one-handed trick.,Man who wears red jacket got an accident.
A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket.,The woman is swimming in the ocean.
An Eastern vendor sits by his stall with a rooster nearby.,a rooster near a vendor
A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home.,The man is fixing a bike.
A sungalsses vendor gazes into the distance.,A vendor stares into space.
A choir practicing in a church.,A group of people is yelling and shouting.
A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft.,A single person stands on a heavily-eroded cliff-side spaceship
Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.
The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.,A man walks his dog with a black leash.
"A young boy sits curiously on a rock near the water, looking at his reflection.",A kid is outside looking into the water.
A group of four children poke at two small turtles in the grass.,A group of adults went to the casino.
A high school band getting ready to perform.,A high school band prepares to play in front of a large crowd.
A person flying through the air on a bicycle.,A person is riding his bike up the hill.
A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,A group of people are standing outside.
The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The basketball player shoots a three pointer.
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,Sasquatch is riding a bike on the street.
Men play hockey.,Men play
The red motocross bike and its rider are airborne above the trees.,A rider is riding his motocross bike.
A boy in a red jacket and balck hat sliding on his knees down a snowy hill,A man is playing in the snow.
Hikers walk along some tough terrain.,Hiking pace along rough terrain.
Two kids in their pajamas.,A couple of children are wearing pajamas.
"A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head.",A couple are having a photoshoot.
Three children in bathing suits are playing in foam,some kids play in some foam
People waiting in line in a snowstorm.,People are in a snowstorm.
A man with a long white beard is examining a camera and another man with a black shirt is in the background.,a man is with another man
Two men are loading bales of wheat on top of a high structure on a cloudy day.,There are clouds in the sky.
Four people enjoying an art exhibit.,Four people are at a bar
"A small, pale bird bends down to examine a crumb.",The bird is in the air.
Three men are carrying a red bag into a boat with another person and boat in the background.,A person drives away in a winnebago.
"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man with a walking stick sits by himself.
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.","Two women are reading, one has a magazine, while the other has a book."
A group of people watching a boy getting interviewed by a man.,A group of people are watching a boy and and interviewer.
A man and woman stand in front of a white building and look at their hands.,A man and woman look at their hands in front of a building
"two shirtless men jumping over a street rail, probably practicing new dance moves.",Two men without shirts are jumping in the street.
Two women in bathing suits play on the beach.,Two ladies are wearing swimsuits.
"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",Some girls playing basketball.
A young boy wearing an orange jacket is sitting on a log in the fall.,A boy is sitting on a log.
Two men entering a brick home during the snow.,It's a bright summer day when the men enter the home
"A man in a white shirt, dark shorts and a red cap is standing in a small green rowboat with green oars, in the middle of what appears to be a shallow river, against a bank of tall dried grasses.",The man is fishing in the lake.
A man in a jean jacket is reaching into a bag and walking past two women.,boy watches movie at home
People sitting in a dim restaurant eating.,People are sleeping.
railroad workers working on the tracks at nighttime,workers are blinded by the sun
An entertainers reaches out to his audience during a performance.,A man juggling flaming torches.
A woman teaching a ballet class composed of small children holding colourful scarves.,A woman is teaching a ballet class.
"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people on oposite teams play flag football.
A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer,They give up and walk off the field
The wind propels a sailing ship on a group of cruisers.,The sailing ship is alone on the water.
"A young woman is standing on a slope, facing the top of the slope.",A woman stands on a slope.
Two young girls show prints of a line drawing of an animal.,There are young girls showing animal drawings.
Two adults hold either side of a boat at the edge of the water.,Two people are near water.
People sitting on benches in a public area.,There are people sitting on benches outdoors.
Women are working and digging in a field.,Women are digging.
Children bathe in water from large drums.,The kids are not reading.
"A person walks outside carrying a bag, while a young girl in pink walks behind her.",A person carrying a bag with a girl behind her
"A man, with a full face mask, sits on a sidewalk playing the guitar.",A woman is wearing a mask
A teen is standing in a field and is in the upswing position after hitting a golf ball.,There is a teenager playing golf in a field.
Four boys are about to be hit by an approaching wave.,The wave missed the boys.
People ordering and picking up food at a restaurant window.,There are people who are about to eat.
"Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.",Nobody has beach attire
"A dog running in long grass, a housing development behind it.",There is a dog outside.
"Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him.",Gandalf and the red toy crab do battle in the streets.
A man in a red sweatshirt pushes a giant redwood tree in a snowy forest.,A man standing on a boat.
An older gentlemen in a hat and glasses holding a baby who is wrapped in a towel.,An older man is dancing at a club.
A little boy punching out flashcards from the cardboard they came in.,A boy punches his new flashcards from the carboard they came i.
"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.
Two adults hold either side of a boat at the edge of the water.,Two people are hiking.
A little girl wearing a yellow dress is sitting on the white rocks.,A little girl is wearing a pink dress.
"A man stands speaking to a crowd of sitting people, all wearing business attire.",A boy is riding a wave on his surfboard.
People looking at their reflection and the reflection of a city in a long irregular shaped mirror,People checking out their reflection.
"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A person in a shirt
A shirtless man with his fishing boat.,A man is with his boat.
A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,The man in blue is Batman and the man in black is Jonny Cash.
Three men on mountain bikes go over a sand hill.,Men on bikes go over a sand hill.
"A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him.",A man is running on foot
A man and a woman are standing at the side of an inflatable climbing structure.,A man and a woman are seated
Man with a spider web & spiders painted on his face.,The man has his face painted.
Group of people wearing black shirts riding in an open top vehicle.,A group of people go down the road in a convertible.
Two young boys are playing in a fountain in a city plaza.,Kids are taking a bath.
An old man in a blue shirt and white pants glowers by a glass door.,A old man swimming
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,Young women are outdoors.
Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.
Brown and cream dog with tongue out in front of grassy forest,The dog is lying on the ground.
"Three soccer players, two in orange one in yellow, running for the ball on a soccer field.",There are some players chasing a ball.
A young boy learns how to ride a horse,A child sits on the animal's back.
A man in a blue shirt touches his head while talking to two women outdoors.,dog chases 3 cats
An accordion player with a bright colored shirt sitting outside in a chair with a young man in a blue t-shirt passing by.,The man's shirt is black.
A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.,Two people are in front of a fountain.
A man in a suit speaking to a seated woman.,A man speaking to a woman.
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.
A man and a woman are holding hands on the shore of a lake.,A couple holds hands on the shore.
A dog with a ball in his mouth running down a road covered in leaves.,A dog running down a leaf covered road carrying a ball in it's mouth
A fisherman using a cellphone on a boat.,A fisherman is sleeping on his boat.
A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it.,A couple walks in front of a boat.
A family smiling on the couch.,People are on a couch
Dog running through the snow.,The dog is swimming.
A young girl in a red top is running through a grassy area with large buildings in the background.,The young girl is outside.
Bearded black dressed male performer is displaying his skill by swinging a fire line in each hand in arcs.,A man in a purple suit is dumping a bucket of water over his head.
The woman in the white coat is holding a camera in her hand.,The woman is sleeping.
"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are sitting inside drinking tea.
The man walks among the large trees.,The man walks among trees.
A man with a beard is playing an acoustic guitar on the street.,A man plays guitar outside.
the white dog is carrying a ball in its mouth.,The dog has a ball.
An old woman wearing a ski hat and glasses is sitting on a blue chair.,Nobody is sitting.
A man looks back while laughing and walking.,A man is looks behind his shoulder to laugh.
"Two men with black glasses are holding food, one appears to be eating.",There are two men with food.
A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,A man is celebrating his victory while smiling and shooting guns in the air
A man with ski poles and a large camping backpack treks through the snow.,A man is trekking through the snow with ski poles.
Some children are playing soccer in front of a large wooden door.,The kids are playing soccer.
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.
A worker shoveling dirt into a wheelbarrow.,The worker is shoveling snow.
a group of construction workers busy refinishing a subway station.,A group of workers on their lunch break.
Three young boys enjoying a day at the beach.,The boys are sleeping.
A rescue worker searches with a flashlight under a slab in a ruined building.,A worker searches a ruined building.
A firefighter climbs up a ladder towards flames while surrounded by smoke.,A firefighter going up a ladder.
A man is sitting at a restaurant table outdoors.,The man is inside the restaurant in a booth.
A boy in a green shirt is sitting in an almost empty stadium.,A boy is cheering for his team.
Businessman walking as two arrows point to him.,There is a businessman is walking.
"Two hussars sit perched on horses, dressed in extravagant ceremonial wear, each holding a sabre in their right hand, reigns to the horse in their left.",The men are driving their motorcycles.
A rugby player running the ball between two downed opponents.,Someone is playing hockey.
A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.,a man polishes a floor next to a can
A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.
a snowboarder wearing a green hat is riding along a metal railing.,A man is riding a riding a bicycle through the park.
A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,The woman is outside.
A man and his camel in the dusty desert.,the man and his goat in the farm
A group of young men are running in a grassy field.,A man sits by himself in the grass reading a book.
A beautiful bride walking on a sidewalk with her new husband.,A couple walks outdoors together.
